duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,0.248749058,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.846460393,-0.804289293,1.038878123,-0.433294434,2.767227832,4.307570305,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,2.103740006,-1.788841123,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.168408536,-0.348310376,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.495806538,0.062869665,-0.376389056,0.721337702,-1.056015544,-1.170649091,-0.124177564,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007380582,-0.001819584,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.593836539,-0.189094527,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.007282978,-0.004523504,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.537187846,0.400400622,0.324687508,-0.278735999,-0.440428182,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007397774,-0.004231619,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.645223848,-0.215630502,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.898309648,-1.653621801,1.218510937,1.038878123,-0.433294434,-0.310825918,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.069682641,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.846460393,0.004830799,1.038878123,-0.433294434,2.767227832,4.307570305,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.855625164,-0.361578364,-0.432779809,-0.590269657,2.21592291,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.411021081,-0.584812691,2.335563493,2.575756329,2
-0.112481056,-0.132017331,-0.47430114,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.619530194,-0.295238427,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.281720041,1.501237182,-0.376389056,0.721337702,-0.480641256,-0.612687673,-0.330255477,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.91959421,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.821366958,-0.12275459,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.404177369,-0.039870871,-0.376389056,0.721337702,-0.903181749,-1.036738351,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
1.943459008,-0.132017331,-0.719828869,0.733734281,0.941595362,-0.004614229,-0.014680258,-0.085487781,-0.010403097,1.396128796,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.826161594,-0.813279516,1.038878123,-0.433294434,2.767227832,1.279345223,-0.597719651,-0.584812691,-0.422074453,-0.406814676,3
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,0.301821007,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.826161594,1.218510937,1.038878123,-0.433294434,2.767227832,2.013460394,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,1.367156821,-1.788841123,-0.005694504,-0.003830918,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,-1.105554223,-0.79529907,-1.036738351,4.461056018,-0.440428182,0.269936863,-0.597719651,-0.584812691,2.335563493,-0.317337546,1
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.215630502,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.846460393,-0.246895452,1.038878123,-0.433294434,2.767227832,4.307570305,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,-0.597065004,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,3.662745511,-0.361578364,-0.340169277,-0.590269657,2.127527988,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.364346438,-0.584812691,2.211624709,2.575756329,2
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.17582654,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.856609792,-0.633475051,1.038878123,-0.433294434,2.767227832,4.399334701,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007376331,-0.004233239,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.335042389,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,2.211635586,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-1.824703646,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.281800219,-0.162558552,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.381270076,-0.09124114,-0.376389056,0.721337702,-0.930152419,-1.059056807,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007378734,-0.004537275,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.559578334,-0.136022578,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.965356597,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.279747704,-0.109486603,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.152197152,-0.09124114,-0.376389056,0.721337702,-0.894191526,-1.014419894,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-1.272266257,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.333187528,-0.348310376,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,-0.09124114,-0.376389056,0.721337702,-1.056015544,-1.170649091,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428091,-0.004583447,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,0.721337702,1.029716249,0.860330469,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.360105061,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.787108752,-0.149290565,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.404177369,-0.09124114,-0.376389056,0.721337702,-0.921162195,-1.036738351,-0.124177564,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-0.842592733,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.131350763,-0.12275459,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.900216936,-0.039870871,-0.376389056,-0.364648054,-0.678426168,-0.612687673,-0.278735999,-0.440428182,0.178172466,1.736012474,1.486313376,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.719828869,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.067686434,-0.17582654,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.381270076,0.011499397,-0.376389056,0.721337702,-0.939142642,-1.059056807,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
2.161285431,2.235955855,0.753337501,0.733734281,-0.00740942,-0.004585877,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.065005767,-1.192967548,2.966991143,2.767227832,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.108010737,-0.132017331,1.489920685,-1.788841123,-0.0074353,-0.004605048,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.031375713,-0.361578364,-0.571695607,-0.590269657,2.274852859,2.520652087,-1.51871383,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,1.42140679,-0.472828747,-0.280649516,-0.597719651,-0.584812691,0.56943582,2.575756329,2
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.493861489,-0.202362515,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.335455491,-0.039870871,-0.376389056,0.721337702,-0.966113312,-1.081375264,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007399438,-0.004356366,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.593836539,-0.189094527,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.007391119,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,0.032010025,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.217197619,-1.056015544,-1.126012178,0.030380872,-0.37562705,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00740979,-0.004190577,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.670917502,-0.308506414,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.816012194,1.218510937,1.038878123,-0.433294434,0.175182569,0.178172466,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-1.149502393,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.570942452,-0.043146666,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.152197152,-0.09124114,-0.376389056,0.721337702,-0.957123088,-1.081375264,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.842592733,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.41398096,-0.202362515,1.650957158,1.721458522,-0.318064871,-0.40519164,-0.694051304,0.216980471,-0.376389056,0.721337702,-0.966113312,-1.081375264,-0.072658085,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007427906,-0.004601808,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.416780527,2.252215158,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.337761823,0.721337702,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007404059,-0.004344215,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.593836539,-0.162558552,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.35752838,-1.724667598,1.218510937,1.038878123,-0.433294434,-0.246024787,0.269936863,-0.597719651,-0.584812691,-0.422074453,-0.376988966,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007426981,-0.004582637,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.182550044,0.994241209,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,0.733734281,0.085317327,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.081925528,-0.273866122,-0.166318539,-0.278735999,1.049997845,-0.280649516,-0.57438233,-0.561541611,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007423469,-0.004602348,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.031375713,0.779468554,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,0.418381068,0.257732138,-0.381774956,-0.181223655,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007395741,-0.00444709,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.610965642,-0.162558552,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.58929178,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007375591,-0.004423329,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.396851857,0.129337171,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.183252889,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
